case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9282385561383871,0.9220138203356367,0.8970521541950114,3.605551275463989,1.4142135623730951,1.4142135623730951,0.5188053999954718,1680.34521484375
BraTS2021_00032,"t1,t1ce,flair",0.960775572622467,0.95112749721341,0.9234814620036813,1.0,1.0,1.0,0.5075694999977713,1680.34521484375
BraTS2021_00077,"t1,t1ce,flair",0.9013547820722708,0.9790673211781206,0.9580349134064721,44.46346815083142,1.0,1.0,0.5188510000007227,1680.34521484375
BraTS2021_00084,"t1,t1ce,flair",0.9290384544346348,0.9265315817361276,0.9022073091849935,2.23606797749979,1.4142135623730951,1.4142135623730951,0.5039292000001296,1680.34521484375
BraTS2021_00095,"t1,t1ce,flair",0.9697900860691558,0.9725693057010486,0.9049275443957808,1.4142135623730951,1.0,1.0,0.5220513000022038,1680.34521484375
BraTS2021_00099,"t1,t1ce,flair",0.8776388157775317,0.9525874606658381,0.8864911941165086,4.0,1.0,1.0,0.5189842000036151,1680.34521484375
BraTS2021_00124,"t1,t1ce,flair",0.8461850622786865,0.9559428876526412,0.49696821137372277,10.295630140987,2.0,6.557438524302,0.5207493999987491,1680.34521484375
BraTS2021_00131,"t1,t1ce,flair",0.9531944331016194,0.9144042608366081,0.8941176470588236,1.4142135623730951,3.0,1.0,0.5101787000021432,1680.34521484375
BraTS2021_00134,"t1,t1ce,flair",0.9071082111497824,0.48574380165289255,0.764943865682209,2.8284271247461903,16.30950643030009,2.8284271247461903,0.5178749999977299,1680.34521484375
BraTS2021_00156,"t1,t1ce,flair",0.9843078102310405,0.9938731524608293,0.9839709496387045,1.0,1.0,1.0,0.5169089999981225,1680.34521484375
BraTS2021_00184,"t1,t1ce,flair",0.9642513544989619,0.9668064156313705,0.9402158063575387,1.0,1.0,1.0,0.5221722999995109,1680.34521484375
BraTS2021_00191,"t1,t1ce,flair",0.9738541782266119,0.9758777167422976,0.9650077129171064,1.0,1.0,1.0,0.514934999999241,1680.34521484375
BraTS2021_00201,"t1,t1ce,flair",0.9774905145171352,0.9670780495425432,0.9075393584363647,1.0,1.4142135623730951,1.0,0.524243200001365,1680.34521484375
BraTS2021_00207,"t1,t1ce,flair",0.9310500430392131,0.8267745582197894,0.8216064664300414,3.0,5.0990195135927845,3.1622776601683795,0.5164317000017036,1680.34521484375
BraTS2021_00230,"t1,t1ce,flair",0.9561120433716277,0.9591927695926705,0.869928226160832,1.0,1.0,1.0,0.5123428000006243,1680.34521484375
BraTS2021_00233,"t1,t1ce,flair",0.9767600859836261,0.9775978874916127,0.9674898485583676,1.0,1.0,1.0,0.5119352000037907,1680.34521484375
BraTS2021_00251,"t1,t1ce,flair",0.9578336557059961,0.9776189260488469,0.924377358490566,1.0,1.0,1.0,0.5120147999987239,1680.34521484375
BraTS2021_00263,"t1,t1ce,flair",0.9831870885974778,0.9768652979469203,0.9507273986837548,1.0,1.0,1.0,0.509628599997086,1680.34521484375
BraTS2021_00269,"t1,t1ce,flair",0.938136126881227,0.9516853179655566,0.9369102682701203,2.0,1.7320508075688772,1.0,0.5185206999958609,1680.34521484375
BraTS2021_00271,"t1,t1ce,flair",0.9693623780940352,0.9095933793433121,0.9318501554065107,1.0,2.8284271247461903,1.0,0.5156464000028791,1680.34521484375
BraTS2021_00283,"t1,t1ce,flair",0.9515055336864451,0.9649643513888441,0.9274599313585019,1.4142135623730951,1.0,1.0,0.5172737999964738,1680.34521484375
BraTS2021_00292,"t1,t1ce,flair",0.8127018299246501,0.8100439993931118,0.6134421134421134,4.58257569495584,3.0,2.8284271247461903,0.5181293999994523,1680.34521484375
BraTS2021_00296,"t1,t1ce,flair",0.9082427483578446,0.9547369452336631,0.9416129216368929,16.911534525287763,1.4142135623730951,1.0,0.5261555000033695,1680.34521484375
BraTS2021_00314,"t1,t1ce,flair",0.7348736730181769,0.967119419042496,0.9633658366030846,13.784048752090222,1.0,1.0,0.5096808999951463,1680.34521484375
BraTS2021_00320,"t1,t1ce,flair",0.8694893929768178,0.9281993523863157,0.8035892323030908,3.0,1.0,1.0,0.5263262000007671,1680.34521484375
BraTS2021_00328,"t1,t1ce,flair",0.936799680350225,0.9331864382685336,0.8269143308519041,2.23606797749979,1.4142135623730951,2.0,0.5107690000004368,1680.34521484375
BraTS2021_00359,"t1,t1ce,flair",0.9767251887448706,0.9808929490478642,0.9704830352665886,1.0,1.0,1.0,0.5080496000009589,1680.34521484375
BraTS2021_00401,"t1,t1ce,flair",0.9399545334172504,0.9786036179801101,0.9159545074857033,2.449489742783178,1.0,1.0,0.5156344999995781,1680.34521484375
BraTS2021_00403,"t1,t1ce,flair",0.9128189316272258,0.9719714403729274,0.9569266589057043,2.23606797749979,1.0,1.0,0.5216752999986056,1680.34521484375
BraTS2021_00412,"t1,t1ce,flair",0.9685814390865609,0.0013599274705349048,0.005484460694698354,1.0,32.155870381627054,24.14533970136089,0.5173285999990185,1680.34521484375
BraTS2021_00444,"t1,t1ce,flair",0.839447157850982,0.8399629018961253,0.8321198361126334,5.830951894845301,4.69041575982343,3.3166247903554,0.5198487999950885,1680.34521484375
BraTS2021_00451,"t1,t1ce,flair",0.9784818664499058,0.9724878503041061,0.9505598696401405,1.0,1.4142135623730951,1.0,0.5709303999974509,1680.34521484375
BraTS2021_00464,"t1,t1ce,flair",0.9146911788421223,0.9052631578947369,0.7655711635303472,2.0,1.7320508075688772,2.449489742783178,0.5154917999971076,1680.34521484375
BraTS2021_00466,"t1,t1ce,flair",0.9724773313822488,0.8711168234521987,0.8860175189910224,1.4142135623730951,5.0,1.4142135623730951,0.5113656999965315,1680.34521484375
BraTS2021_00478,"t1,t1ce,flair",0.9314890858007349,0.9653113553113553,0.934787071462786,2.0,1.0,1.0,0.5041692000013427,1680.34521484375
BraTS2021_00479,"t1,t1ce,flair",0.9442648243315296,0.9780571668547731,0.9425183715792795,4.242640687119285,1.0,1.0,0.5184023000037996,1680.34521484375
BraTS2021_00504,"t1,t1ce,flair",0.9698203126448718,0.8627793163625327,0.8589717286939396,1.4142135623730951,4.242640687119285,4.0,0.5218980999998166,1680.34521484375
BraTS2021_00561,"t1,t1ce,flair",0.954803350710146,0.9782079844306164,0.9575912876361307,1.0,1.0,1.0,0.5157001999978092,1680.34521484375
BraTS2021_00579,"t1,t1ce,flair",0.9706006662455292,0.9792175549593561,0.9607552189930414,1.0,1.0,1.0,0.5144985000006272,1680.34521484375
BraTS2021_00606,"t1,t1ce,flair",0.9331738398940422,0.9538604894952172,0.9159609038782449,4.123105625617661,2.449489742783178,1.0,0.5181068000019877,1680.34521484375
BraTS2021_00610,"t1,t1ce,flair",0.8323306559136289,0.8801376409864271,0.8345947650583412,7.0710678118654755,1.4142135623730951,1.4142135623730951,0.5205281000016839,1680.34521484375
BraTS2021_00613,"t1,t1ce,flair",0.827914798206278,0.9020719188865798,0.8356843518036648,6.4031242374328485,2.449489742783178,1.7320508075688772,0.5152730999980122,1680.34521484375
BraTS2021_00620,"t1,t1ce,flair",0.9743181796786007,0.9671230584757815,0.9583384615384616,1.0,1.0,1.0,0.5189654999994673,1680.34521484375
BraTS2021_00628,"t1,t1ce,flair",0.9468175598209992,0.9193742478941035,0.904735982580294,1.0,1.4142135623730951,2.0,0.5227312999995775,1680.34521484375
BraTS2021_00631,"t1,t1ce,flair",0.9668471014032637,0.9836124000191908,0.9474222702211107,2.0,1.0,1.0,0.5113620000047376,1680.34521484375
BraTS2021_00638,"t1,t1ce,flair",0.7361068746159525,0.9181042535965622,0.9089186457806974,7.280109889280518,1.4142135623730951,2.0,0.517707100007101,1680.34521484375
BraTS2021_00646,"t1,t1ce,flair",0.9546574869780969,0.98205961092272,0.9763321624330645,1.4142135623730951,1.0,1.0,0.5133538999943994,1680.34521484375
BraTS2021_00658,"t1,t1ce,flair",0.9045248317651716,0.924815331370422,0.8379802016165653,4.123105625617661,2.449489742783178,1.7320508075688772,0.5189644999991287,1680.34521484375
BraTS2021_00663,"t1,t1ce,flair",0.9797653060107495,0.9782465569365133,0.9596815144313773,1.0,1.0,1.0,0.5153595000010682,1680.34521484375
BraTS2021_00679,"t1,t1ce,flair",0.9662139428952659,0.8687711644070161,0.7748866077822869,1.0,5.477225575051661,2.8284271247461903,0.5214919999998529,1680.34521484375
BraTS2021_00715,"t1,t1ce,flair",0.9349252799562995,0.9749257248232763,0.9677622267652146,2.449489742783178,1.0,1.0,0.5110949000008986,1680.34521484375
BraTS2021_00724,"t1,t1ce,flair",0.9605613771231466,0.9607367172107503,0.9201628538193098,1.4142135623730951,1.4142135623730951,1.0,0.5205666999972891,1680.34521484375
